# Independently compiled Wannier90 PR 907008d; zero-temperature raw alpha/sigma.
# Flattened (frequency,component,quantity), real imaginary; synthetic_runtime TB.
-3.562678054434809e-106 0.0003233628202797021
7.25723314133695e-5 -0.0006769649649078545
-1.3743756343692687e-30 -0.00020766107128823138
-7.59874740692901e-238 0.0006284337805354907
-8.364455668577652e-104 0.0033550452731821094
-0.0009773787736819255 -0.0017647785664650908
-4.17379408315936e-30 -0.0022955870821619985
-6.74951848220028e-241 -8.470329472543003e-22
6.742602491601247e-107 -9.697473406235666e-7
2.4679838889227264e-5 -0.00012152556975579906
-6.042393127874872e-33 -4.025201623682781e-7
-1.68737962055007e-241 -2.117582368135751e-22
1.6856506229003118e-107 -2.4243683515589165e-7
6.169959722306816e-6 -3.0381392438949765e-5
-1.510598281968718e-33 -1.0063004059206953e-7
-3.37475924110014e-241 -4.235164736271502e-22
3.3713012458006235e-107 -4.848736703117833e-7
1.2339919444613632e-5 -6.076278487789953e-5
-3.021196563937436e-33 -2.0126008118413905e-7
-6.749518482200275e-241 7.85542225669362e-5
-8.906695136087022e-107 8.084070506992553e-5
1.8143082853342374e-5 -0.00016924124122696363
-3.435939085923172e-31 -5.1915267822057846e-5
-1.349903696440055e-240 0.0001571084451338724
-1.7813390272174045e-106 0.00016168141013985106
3.628616570668475e-5 -0.00033848248245392726
-6.871878171846344e-31 -0.00010383053564411569
