# Independently compiled Wannier90 PR 907008d; zero-temperature raw alpha/sigma.
# Flattened (frequency,component,quantity), real imaginary; synthetic_runtime TB.
1.992039183310847e-5 5.5758680115846e-5
0.003075028845777288 -0.008904541018915014
-0.002789872303257308 -0.017327109990855048
0.002644084046068995 0.001733878354136379
-4.329741458090795e-5 0.0006108249936156021
-2.9234062720976465e-6 6.754355464134227e-7
-3.0314653546279276e-6 8.529068943930272e-7
0.00016063381734180768 0.00018583160048867605
-3.784725941201145e-7 2.1622670006561564e-7
-7.308515680244116e-7 1.6885888660335568e-7
-7.578663386569819e-7 2.132267235982568e-7
4.015845433545192e-5 4.645790012216901e-5
-9.461814853002863e-8 5.405667501640391e-8
-1.4617031360488233e-6 3.3771777320671135e-7
-1.5157326773139638e-6 4.264534471965136e-7
8.031690867090384e-5 9.291580024433803e-5
-1.8923629706005726e-7 1.0811335003280782e-7
-1.6306893799581137e-6 9.054438230642704e-7
-0.00010469314979861399 -0.000694290113714592
0.00021924153237458095 0.0003719261642982989
4.980097958277117e-6 1.39396700289615e-5
-3.2613787599162274e-6 1.8108876461285408e-6
-0.00020938629959722798 -0.001388580227429184
0.0004384830647491619 0.0007438523285965978
9.960195916554235e-6 2.7879340057923e-5
0.03899364111379575 0.09362824241197028
0.038844701134743295 0.09888865479291904
-0.16600091015993004 -0.08221103597766892
-0.00734593610777389 -0.005746882908814364
0.00019267009395093846 -7.418852567229095e-5
0.0002720092411670564 -4.751108574161196e-5
-0.0007706802837803033 -0.0009481084711264753
-0.00016617622557042551 6.355720979835519e-5
4.8167523487734614e-5 -1.8547131418072737e-5
6.80023102917641e-5 -1.187777143540299e-5
-0.00019267007094507583 -0.00023702711778161883
-4.154405639260638e-5 1.5889302449588798e-5
9.633504697546923e-5 -3.7094262836145475e-5
0.0001360046205835282 -2.375554287080598e-5
-0.00038534014189015167 -0.00047405423556323766
-8.308811278521276e-5 3.1778604899177595e-5
-0.0004885540528053236 0.00028770165342830296
1.2395773878178749e-6 0.0006492567924268534
-0.007244010006268261 -0.0019890752539511477
-0.0010319229354834247 -0.00010044337070169916
-0.0009771081056106472 0.0005754033068566059
2.4791547756357498e-6 0.0012985135848537068
-0.014488020012536521 -0.0039781505079022955
-0.0020638458709668493 -0.0002008867414033983
-0.002944780109677935 0.002437343639768667
-0.0070885755701778535 0.001259470296947716
0.005205371155185678 -0.007932507747212606
0.00415466768336102 0.00029437941125906895
-2.168838470603451e-9 -9.050840395925244e-10
3.4362312546324095e-7 1.1990463650270485e-6
0.000546339174905706 -0.0004635916685710429
1.4781006839830261e-6 2.5723888688167032e-6
-5.422096176508628e-10 -2.262710098981311e-10
8.590578136581024e-8 2.9976159125676214e-7
0.0001365847937264265 -0.00011589791714276072
3.6952517099575653e-7 6.430972172041758e-7
-1.0844192353017256e-9 -4.525420197962622e-10
1.7181156273162048e-7 5.995231825135243e-7
0.000273169587452853 -0.00023179583428552144
7.390503419915131e-7 1.2861944344083516e-6
-0.00027155557096123645 4.5049299988934364e-5
-0.00029342083441132575 4.4498059468047836e-5
0.0010898487839749935 -0.000635715897939315
9.474444659661319e-5 -3.390391686202149e-5
-0.0005431111419224729 9.009859997786873e-5
-0.0005868416688226515 8.899611893609567e-5
0.002179697567949987 -0.00127143179587863
0.00018948889319322638 -6.780783372404298e-5
-0.0014723900548389674 0.0012186718198843335
-0.0035442877850889267 0.000629735148473858
0.002602685577592839 -0.003966253873606303
0.00207733384168051 0.00014718970562953447
-1.0844192353017256e-9 -4.525420197962622e-10
1.7181156273162048e-7 5.995231825135243e-7
0.000273169587452853 -0.00023179583428552144
7.390503419915131e-7 1.2861944344083516e-6
-2.711048088254314e-10 -1.1313550494906555e-10
4.295289068290512e-8 1.4988079562838107e-7
6.829239686321325e-5 -5.794895857138036e-5
1.8476258549787827e-7 3.215486086020879e-7
-5.422096176508628e-10 -2.262710098981311e-10
8.590578136581024e-8 2.9976159125676214e-7
0.0001365847937264265 -0.00011589791714276072
3.6952517099575653e-7 6.430972172041758e-7
-0.00013577778548061822 2.2524649994467182e-5
-0.00014671041720566288 2.2249029734023918e-5
0.0005449243919874967 -0.0003178579489696575
4.7372223298306596e-5 -1.6951958431010745e-5
-0.00027155557096123645 4.5049299988934364e-5
-0.00029342083441132575 4.4498059468047836e-5
0.0010898487839749935 -0.000635715897939315
9.474444659661319e-5 -3.390391686202149e-5
