# Independently compiled Wannier90 PR 907008d; zero-temperature raw alpha/sigma.
# Flattened (frequency,component,quantity), real imaginary; synthetic_runtime TB.
8.621629949834237e-7 -1.1005747022850268e-6
1.5948942667216066e-8 -9.769314476299173e-9
1.0577074273592072e-8 2.2396255461204367e-8
3.171293790332243e-7 -1.0715701335401811e-7
1.7243259899668473e-6 -2.2011494045700536e-6
3.189788533443213e-8 -1.9538628952598347e-8
-0.00010580643619286835 1.3469472385126556e-5
-0.00011561771579655708 9.070229476663559e-6
-3.826006917553378e-5 -0.00012399959556629852
3.550196515576225e-6 -4.87151527548738e-6
-0.0002116128723857367 2.693894477025311e-5
-0.00023123543159311416 1.8140458953327117e-5
-7.652013835106756e-5 -0.00024799919113259705
7.10039303115245e-6 -9.74303055097476e-6
