# Independently compiled Wannier90 PR 907008d; zero-temperature raw alpha/sigma.
# Flattened (frequency,component,quantity), real imaginary; synthetic_runtime TB.
4.465014344156376e-5 2.9964580169915005e-5
4.613610408360479e-5 3.2136331631319925e-5
-0.00030978410812961324 4.928942083317906e-5
3.989927091634697e-5 8.481674265605191e-6
0.00010926505000231994 5.8336493686895115e-5
-0.0002031328880713677 -0.00039212414422450765
-0.0014443550050491406 -0.001253673589772388
0.0002570083743658101 0.00018487000518270868
0.0002185301000046399 0.00011667298737379023
-0.0004062657761427354 -0.0007842482884490153
-0.002888710010098281 -0.002507347179544776
0.0005140167487316202 0.00036974001036541737
0.04670405960687321 0.09269380533231487
0.04394635515789801 0.09784469842073298
-0.25217446798226406 0.08290635582670387
-0.049358762582866984 -0.0037657277456427155
0.00017783079702587382 -0.00013704321987322975
0.00022808524083456716 -0.00021854619630957105
0.001812816469640495 0.0026653132654816483
-0.0029763026923145613 0.0014979623980671168
4.4457699256468454e-5 -3.426080496830744e-5
5.702131020864179e-5 -5.463654907739276e-5
0.00045320411741012374 0.0006663283163704121
-0.0007440756730786403 0.0003744905995167792
8.891539851293691e-5 -6.852160993661488e-5
0.00011404262041728358 -0.00010927309815478552
0.0009064082348202475 0.0013326566327408241
-0.0014881513461572806 0.0007489811990335584
-0.0003127083268980678 0.0004884622422198688
4.829543828838292e-5 0.0005805233466326869
-0.007558581299872727 0.012409426815562018
-0.006934519438460966 0.0018477838199260526
-0.0006254166537961356 0.0009769244844397376
9.659087657676584e-5 0.0011610466932653737
-0.015117162599745455 0.024818853631124037
-0.013869038876921933 0.003695567639852105
-0.002023760964048938 0.0029466356059531912
-0.006045246669072192 0.001870409263340662
-0.06397495830584633 0.01080883684029175
0.022486381936062776 -0.013138734320625869
8.181741157607924e-6 5.098801210937423e-6
3.411999337244767e-5 -3.149836348114429e-5
0.00022871663892829591 0.0018105054785995322
0.00012424775480198916 -0.0005402003888894928
2.045435289401981e-6 1.2747003027343558e-6
8.529998343111918e-6 -7.874590870286072e-6
5.717915973207398e-5 0.00045262636964988305
3.106193870049729e-5 -0.0001350500972223732
4.090870578803962e-6 2.5494006054687117e-6
1.7059996686223835e-5 -1.5749181740572144e-5
0.00011435831946414796 0.0009052527392997661
6.212387740099458e-5 -0.0002701001944447464
-0.0001738741981714211 0.00014197592693019953
-0.0001557471341479688 9.48763675662571e-5
-0.003784431861647859 0.00410512063998585
0.0012856843241536781 -0.0017297109832331201
-0.0003477483963428422 0.00028395185386039906
-0.0003114942682959376 0.0001897527351325142
-0.007568863723295718 0.0082102412799717
0.0025713686483073562 -0.0034594219664662402
-0.001011880482024469 0.0014733178029765956
-0.003022623334536096 0.000935204631670331
-0.031987479152923166 0.005404418420145875
0.011243190968031388 -0.006569367160312934
4.090870578803962e-6 2.5494006054687117e-6
1.7059996686223835e-5 -1.5749181740572144e-5
0.00011435831946414796 0.0009052527392997661
6.212387740099458e-5 -0.0002701001944447464
1.0227176447009905e-6 6.373501513671779e-7
4.264999171555959e-6 -3.937295435143036e-6
2.858957986603699e-5 0.00022631318482494152
1.5530969350248645e-5 -6.75250486111866e-5
2.045435289401981e-6 1.2747003027343558e-6
8.529998343111918e-6 -7.874590870286072e-6
5.717915973207398e-5 0.00045262636964988305
3.106193870049729e-5 -0.0001350500972223732
-8.693709908571055e-5 7.098796346509976e-5
-7.78735670739844e-5 4.743818378312855e-5
-0.0018922159308239295 0.002052560319992925
0.0006428421620768391 -0.0008648554916165601
-0.0001738741981714211 0.00014197592693019953
-0.0001557471341479688 9.48763675662571e-5
-0.003784431861647859 0.00410512063998585
0.0012856843241536781 -0.0017297109832331201
