# Independently compiled Wannier90 PR 907008d; zero-temperature raw alpha/sigma.
# Flattened (frequency,component,quantity), real imaginary; synthetic_runtime TB.
3.067506058133514e-5 2.5522267730699956e-5
-0.00026023642425479694 -0.00021231840308632785
1.3155925442143615e-239 -6.776263578034403e-21
2.9732746492808415e-106 -2.8649754750913182e-5
6.135012116267028e-5 5.104453546139991e-5
-0.0005204728485095939 -0.0004246368061726557
2.63118508842872e-239 -5.828226674621577e-6
1.3167751837058721e-105 -7.906725236661748e-5
0.00015453497916988803 0.0022596273556355
-0.0028625055588409566 -0.0022617691647985575
5.26237017685744e-239 -1.1656453349243154e-5
2.6335503674117443e-105 -0.00015813450473323496
0.00030906995833977606 0.004519254711271
-0.005725011117681913 -0.004523538329597115
-5.27695493104772e-238 -2.331290669848544e-5
-7.503675846110957e-104 0.002387021415796513
-0.0005999551948920441 0.01763865793871551
-0.012992990130531408 -0.012790258963085157
1.3155925442143615e-239 -6.776263578034403e-21
2.9732746492808415e-106 -2.8649754750913182e-5
6.135012116267028e-5 5.104453546139991e-5
-0.0005204728485095939 -0.0004246368061726557
3.2889813605359037e-240 -1.6940658945086007e-21
7.433186623202104e-107 -7.1624386877282955e-6
1.533753029066757e-5 1.2761133865349978e-5
-0.00013011821212739847 -0.00010615920154316392
6.577962721071807e-240 -3.3881317890172014e-21
1.4866373246404207e-106 -1.4324877375456591e-5
3.067506058133514e-5 2.5522267730699956e-5
-0.00026023642425479694 -0.00021231840308632785
1.31559254421436e-239 -2.9141133373107884e-6
6.583875918529361e-106 -3.953362618330874e-5
7.726748958494401e-5 0.00112981367781775
-0.0014312527794204783 -0.0011308845823992787
2.63118508842872e-239 -5.828226674621577e-6
1.3167751837058721e-105 -7.906725236661748e-5
0.00015453497916988803 0.0022596273556355
-0.0028625055588409566 -0.0022617691647985575
