# Independently compiled Wannier90 PR 907008d; zero-temperature raw alpha/sigma.
# Flattened (frequency,component,quantity), real imaginary; synthetic_runtime TB.
4.975726511229748e-6 4.171988270457059e-5
-3.1865456944395703e-7 -7.868716825328727e-5
-7.998408570022091e-8 -7.832991152189093e-5
8.294226163441427e-5 1.6382721516898108e-5
9.951453022459496e-6 8.343976540914118e-5
9.625949415387942e-5 0.00015685442107730939
0.0001031647817345748 -0.0002679126442119888
0.0007546103710458751 0.004230865253602867
4.7249029101354127e-5 0.0010990989884064367
0.00019251898830775885 0.00031370884215461877
0.0002063295634691496 -0.0005358252884239776
0.0015092207420917502 0.008461730507205735
9.449805820270825e-5 0.0021981979768128735
-0.0006450883350149323 0.001256915030335537
-0.0009129299363493204 0.006710234238324083
-0.005821117275437503 -0.003527097214292182
-0.00018433224095621713 -0.004591697050116908
-3.186545694439546e-7 -1.6940658945086007e-21
-2.0378090478777382e-7 -1.9246938990111965e-6
0.00011244537757921293 -0.00024311064757315273
-2.7959118193816943e-7 -8.144209423917935e-7
-7.966364236098865e-8 -4.235164736271502e-22
-5.0945226196943455e-8 -4.811734747527991e-7
2.8111344394803232e-5 -6.077766189328818e-5
-6.989779548454236e-8 -2.0360523559794839e-7
-1.593272847219773e-7 -8.470329472543003e-22
-1.0189045239388691e-7 -9.623469495055982e-7
5.6222688789606465e-5 -0.00012155532378657636
-1.3979559096908472e-7 -4.0721047119589677e-7
-3.1865456944395523e-7 0.00015711437879194193
-2.810147460841659e-6 0.00016170421151492188
4.575995698375704e-5 -0.0003381806955553467
-1.2501885221975272e-5 -0.00010387546855853701
-6.373091388879105e-7 0.00031422875758388386
-5.620294921683318e-6 0.00032340842302984376
9.151991396751407e-5 -0.0006763613911106934
-2.5003770443950544e-5 -0.00020775093711707403
-0.00032254416750746614 0.0006284575151677685
-0.0004564649681746602 0.0033551171191620417
-0.0029105586377187517 -0.001763548607146091
-9.216612047810857e-5 -0.002295848525058454
-1.593272847219773e-7 -8.470329472543003e-22
-1.0189045239388691e-7 -9.623469495055982e-7
5.6222688789606465e-5 -0.00012155532378657636
-1.3979559096908472e-7 -4.0721047119589677e-7
-3.9831821180494325e-8 -2.117582368135751e-22
-2.5472613098471728e-8 -2.4058673737639956e-7
1.4055672197401616e-5 -3.038883094664409e-5
-3.494889774227118e-8 -1.0180261779897419e-7
-7.966364236098865e-8 -4.235164736271502e-22
-5.0945226196943455e-8 -4.811734747527991e-7
2.8111344394803232e-5 -6.077766189328818e-5
-6.989779548454236e-8 -2.0360523559794839e-7
-1.5932728472197762e-7 7.855718939597097e-5
-1.4050737304208296e-6 8.085210575746094e-5
2.287997849187852e-5 -0.00016909034777767335
-6.250942610987636e-6 -5.1937734279268506e-5
-3.1865456944395523e-7 0.00015711437879194193
-2.810147460841659e-6 0.00016170421151492188
4.575995698375704e-5 -0.0003381806955553467
-1.2501885221975272e-5 -0.00010387546855853701
