# Independently compiled Wannier90 PR 907008d; zero-temperature raw alpha/sigma.
# Flattened (frequency,component,quantity), real imaginary; synthetic_runtime TB.
-0.001059240048730465 0.0016846378306032452
-0.0030713703776221405 0.001215430447783241
-0.029610872086165686 0.0022591355952685825
0.01184919197986458 -0.0026191949758043367
1.8542428704992377e-8 6.451409683354932e-9
1.2546770026478085e-5 -1.864835127002047e-5
-0.0001431518189406716 0.0007530387217966624
0.00014423045062039868 -0.00020317878698961831
4.635607176248094e-9 1.612852420838733e-9
3.1366925066195213e-6 -4.662087817505118e-6
-3.57879547351679e-5 0.0001882596804491656
3.605761265509967e-5 -5.079469674740458e-5
9.271214352496188e-9 3.225704841677466e-9
6.2733850132390425e-6 -9.324175635010236e-6
-7.15759094703358e-5 0.0003765193608983312
7.211522531019934e-5 -0.00010158939349480916
-9.214377930141656e-5 6.85776944664573e-5
-8.403485138274579e-5 4.430774250666959e-5
-0.0021827210746979686 0.0014653644390340064
0.0008292019569360891 -0.0004991142623724041
-0.00018428755860283312 0.0001371553889329146
-0.00016806970276549157 8.861548501333917e-5
-0.004365442149395937 0.002930728878068013
0.0016584039138721782 -0.0009982285247448082
